timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class,is_attack
30892.4274,911,232.0,3,44,0,1,0,1,0,0,588,2048,20,198.0,579,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,51,170.0,2,8,0.0764,benign,0
30892.45341,913,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.026006,benign,0
30892.4676,915,86.0,2,44,1,0,1,0,0,0,238,2048,20,52.0,17322,64,128,6,2,3,51304,53,2114209603,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.014185,benign,0
30892.47841,917,74.0,3,44,0,1,0,1,0,0,589,2048,20,40.0,580,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20.0,97,12.0,2,8,0.010815,benign,0
30892.52938,919,233.0,3,44,0,1,0,1,0,0,590,2048,20,199.0,581,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,50,171.0,2,8,0.050965,benign,0
30892.55592,921,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.02654,benign,0
30892.63148,923,233.0,3,44,0,1,0,1,0,0,591,2048,20,199.0,582,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,49,171.0,2,8,0.075563,benign,0
30892.63149,924,233.0,3,44,0,1,0,1,0,0,591,2048,20,199.0,582,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,49,171.0,2,8,1.2e-05,benign,0
30892.66862,926,86.0,2,44,1,0,1,0,0,0,239,2048,20,52.0,17323,64,128,6,2,3,49428,53,1665848888,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.037129,benign,0
30892.73334,928,234.0,3,44,0,1,0,1,0,0,592,2048,20,200.0,583,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,48,172.0,2,8,0.064717,benign,0
30892.76072,930,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.027383,benign,0
30895.93519,940,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.174468,benign,0
30895.9971,942,231.0,3,44,0,1,0,1,0,0,630,2048,20,197.0,621,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,52,169.0,2,8,0.061917,benign,0
30896.03758,944,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.04048,benign,0
30896.09899,946,229.0,3,44,0,1,0,1,0,0,631,2048,20,195.0,622,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,54,167.0,2,8,0.061404,benign,0
30896.14096,948,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.041974,benign,0
30896.15028,950,230.0,3,44,0,1,0,1,0,0,632,2048,20,196.0,623,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,53,168.0,2,8,0.009317,benign,0
30896.24238,952,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.0921,benign,0
30896.25225,954,228.0,3,44,0,1,0,1,0,0,633,2048,20,194.0,624,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,55,166.0,2,8,0.009869,benign,0
30896.34498,956,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.092734,benign,0
30896.35424,958,75.0,3,44,0,1,0,1,0,0,634,2048,20,41.0,625,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,105,13.0,2,8,0.009253,benign,0
30896.35442,960,230.0,3,44,0,1,0,1,0,0,635,2048,20,196.0,626,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,56,168.0,2,8,0.000189,benign,0
30896.39762,962,98.0,0,320,3,1,3,1,0,0,627,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.043195,benign,0
30896.39937,963,98.0,0,320,3,1,3,1,0,0,627,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001755,benign,0
30896.40063,964,98.0,0,320,3,1,3,1,0,0,627,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001259,benign,0
30899.48259,1003,86.0,2,44,1,0,1,0,0,0,261,2048,20,52.0,17337,64,128,6,2,3,51304,53,2114209603,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,3.08196,benign,0
30899.51893,1005,234.0,3,44,0,1,0,1,0,0,672,2048,20,200.0,662,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,58,172.0,2,8,0.036336,benign,0
30899.51927,1006,234.0,3,44,0,1,0,1,0,0,672,2048,20,200.0,662,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,58,172.0,2,8,0.00034,benign,0
30899.51965,1007,234.0,3,44,0,1,0,1,0,0,672,2048,20,200.0,662,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,58,172.0,2,8,0.000383,benign,0
30899.52027,1008,234.0,3,44,0,1,0,1,0,0,672,2048,20,200.0,662,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,58,172.0,2,8,0.000619,benign,0
30899.52087,1009,234.0,3,44,0,1,0,1,0,0,672,2048,20,200.0,662,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,58,172.0,2,8,0.0006,benign,0
30899.62021,1011,234.0,3,44,0,1,0,1,0,0,673,2048,20,200.0,663,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,59,172.0,2,8,0.099343,benign,0
30899.6213,1013,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.001088,benign,0
30899.72198,1015,234.0,3,44,0,1,0,1,0,0,674,2048,20,200.0,664,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,60,172.0,2,8,0.100674,benign,0
30899.72385,1017,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.001878,benign,0
30899.82426,1019,234.0,3,44,0,1,0,1,0,0,675,2048,20,200.0,665,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,61,172.0,2,8,0.100409,benign,0
30899.82611,1021,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.001849,benign,0
30899.92624,1023,232.0,3,44,0,1,0,1,0,0,676,2048,20,198.0,666,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,41,170.0,2,8,0.100131,benign,0
30899.92662,1024,232.0,3,44,0,1,0,1,0,0,676,2048,20,198.0,666,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,41,170.0,2,8,0.000374,benign,0
30899.92705,1025,232.0,3,44,0,1,0,1,0,0,676,2048,20,198.0,666,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,41,170.0,2,8,0.000436,benign,0
30899.92852,1027,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.001466,benign,0
30903.08804,1037,86.0,2,44,1,0,1,0,0,0,271,2048,20,52.0,39922,64,128,6,2,4,61712,53,192857767,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,3.159523,benign,0
30903.13866,1040,230.0,3,44,0,1,0,1,0,0,715,2048,20,196.0,705,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,35,168.0,2,8,0.050622,benign,0
30903.20565,1042,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.066983,benign,0
30903.24066,1044,229.0,3,44,0,1,0,1,0,0,716,2048,20,195.0,706,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,40,167.0,2,8,0.03501,benign,0
30903.28737,1046,86.0,2,44,1,0,1,0,0,0,272,2048,20,52.0,39923,64,128,6,2,4,60062,53,3474827387,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.046712,benign,0
30903.30793,1048,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.020564,benign,0
30903.34272,1050,229.0,3,44,0,1,0,1,0,0,717,2048,20,195.0,707,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,39,167.0,2,8,0.034788,benign,0
30903.34275,1052,75.0,3,44,0,1,0,1,0,0,718,2048,20,41.0,708,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,106,13.0,2,8,2.6e-05,benign,0
30903.41032,1054,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.067568,benign,0
30903.48909,1056,86.0,2,44,1,0,1,0,0,0,273,2048,20,52.0,39924,64,128,6,2,4,54128,53,2888132448,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.078776,benign,0
30903.54676,1058,227.0,3,44,0,1,0,1,0,0,720,2048,20,193.0,710,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173.0,42,165.0,2,8,0.057666,benign,0
30906.65849,1109,237.0,3,44,0,1,0,1,0,0,758,2048,20,203.0,748,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183.0,10,175.0,2,8,3.111736,benign,0
30906.68706,1111,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.028562,benign,0
30906.70931,1113,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.022254,benign,0
30906.73572,1115,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.026413,benign,0
30906.73576,1117,86.0,2,44,1,0,1,0,0,0,280,2048,20,52.0,17338,64,128,6,2,3,49428,53,1665848888,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,3.3e-05,benign,0
30906.76052,1119,235.0,3,44,0,1,0,1,0,0,759,2048,20,201.0,749,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,12,173.0,2,8,0.024765,benign,0
30906.76076,1120,235.0,3,44,0,1,0,1,0,0,759,2048,20,201.0,749,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,12,173.0,2,8,0.000235,benign,0
30906.78947,1122,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.028712,benign,0
30906.82462,1124,66.0,3,44,1,0,1,0,0,0,281,2048,20,32.0,29202,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,12.0,2,4.0,2,8,0.035149,benign,0
30906.83059,1126,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.005972,benign,0
30906.85741,1128,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.026822,benign,0
30906.86258,1130,236.0,3,44,0,1,0,1,0,0,760,2048,20,202.0,750,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,11,174.0,2,8,0.00517,benign,0
30906.89174,1132,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.029155,benign,0
30906.90149,1134,86.0,2,44,1,0,1,0,0,0,282,2048,20,52.0,17339,64,128,6,2,3,64337,53,3298192457,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.009758,benign,0
30906.95451,1136,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.053021,benign,0
30906.98129,1138,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.026772,benign,0
30906.98152,1140,235.0,3,44,0,1,0,1,0,0,761,2048,20,201.0,751,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,13,173.0,2,8,0.000232,benign,0
30906.99424,1142,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.012723,benign,0
30907.0665,1144,236.0,3,44,0,1,0,1,0,0,762,2048,20,202.0,752,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,14,174.0,2,8,0.072254,benign,0
30907.07844,1146,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.011942,benign,0
30907.10528,1148,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.026844,benign,0
30907.10531,1150,86.0,2,44,1,0,1,0,0,0,283,2048,20,52.0,17340,64,128,6,2,3,63718,53,808816553,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,2.9e-05,benign,0
30910.27102,1177,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.165705,benign,0
30910.2794,1179,236.0,3,44,0,1,0,1,0,0,799,2048,20,202.0,788,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,9,174.0,2,8,0.008387,benign,0
30910.37373,1181,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.09433,benign,0
30910.38252,1183,236.0,3,44,0,1,0,1,0,0,800,2048,20,202.0,789,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,4,174.0,2,8,0.00879,benign,0
30910.38255,1185,75.0,3,44,0,1,0,1,0,0,801,2048,20,41.0,790,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,107,13.0,2,8,2.8e-05,benign,0
30910.43224,1187,64.0,3,44,0,1,0,1,0,0,802,2048,20,30.0,791,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10.0,94,2.0,2,8,0.049688,benign,0
30910.47853,1189,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.046292,benign,0
30910.48334,1191,236.0,3,44,0,1,0,1,0,0,803,2048,20,202.0,792,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,5,174.0,2,8,0.004809,benign,0
30910.4838,1193,74.0,3,44,0,1,0,1,0,0,804,2048,20,40.0,793,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20.0,98,12.0,2,8,0.00046,benign,0
30910.5781,1195,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.094299,benign,0
30910.58555,1197,236.0,3,44,0,1,0,1,0,0,805,2048,20,202.0,794,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,6,174.0,2,8,0.00745,benign,0
30910.6804,1199,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.094847,benign,0
30910.68882,1201,236.0,3,44,0,1,0,1,0,0,806,2048,20,202.0,795,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,7,174.0,2,8,0.008426,benign,0
30913.75228,1210,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.063456,benign,0
30913.79943,1212,238.0,3,44,0,1,0,1,0,0,841,2048,20,204.0,830,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184.0,3,176.0,2,8,0.047149,benign,0
30913.85496,1214,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.055538,benign,0
30913.90012,1216,239.0,3,44,0,1,0,1,0,0,842,2048,20,205.0,831,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185.0,8,177.0,2,8,0.045158,benign,0
30914.7201,1218,86.0,2,162,1,0,1,0,0,0,303,2048,20,52.0,17353,64,128,6,2,3,65439,53,2431587533,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.819982,benign,0
30934.25,37,24.0,0,0,1,1,1,1,0,0,20,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,4,0.0,benign,0
30934.25026,38,24.0,0,0,1,1,1,1,0,0,22,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,4,0.000256,benign,0
30935.50119,47,104.0,0,0,3,1,3,1,0,0,48,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,8,1.250927,benign,0
30936.21242,51,98.0,0,320,0,1,0,1,0,0,55,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.711238,benign,0
30936.21373,52,98.0,0,320,0,1,0,1,0,0,55,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.00131,benign,0
30936.21507,53,98.0,0,320,0,1,0,1,0,0,55,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.001333,benign,0
30936.86567,54,98.0,0,320,0,1,0,1,0,0,63,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.650602,benign,0
30939.49079,73,221.0,3,44,0,1,0,1,0,0,15,2048,20,187.0,14,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,167.0,2,159.0,2,8,2.625118,benign,0
30939.49454,75,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.003756,benign,0
30939.59264,77,223.0,3,44,0,1,0,1,0,0,16,2048,20,189.0,15,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,169.0,3,161.0,2,8,0.098096,benign,0
30939.59703,79,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.004393,benign,0
30939.69468,81,220.0,3,44,0,1,0,1,0,0,17,2048,20,186.0,16,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,166.0,5,158.0,2,8,0.097647,benign,0
30939.69936,83,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.004682,benign,0
30939.7979,85,222.0,3,44,0,1,0,1,0,0,18,2048,20,188.0,17,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,168.0,4,160.0,2,8,0.098536,benign,0
30939.80186,87,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.003963,benign,0
30939.89857,89,222.0,3,44,0,1,0,1,0,0,19,2048,20,188.0,18,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,168.0,1,160.0,2,8,0.096709,benign,0
30939.90427,91,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.005697,benign,0
30943.07878,116,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.17451,benign,0
30943.16348,118,226.0,3,44,0,1,0,1,0,0,57,2048,20,192.0,55,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,172.0,38,164.0,2,8,0.084708,benign,0
30943.18947,120,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.025989,benign,0
30943.26557,124,225.0,3,44,0,1,0,1,0,0,58,2048,20,191.0,56,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,171.0,42,163.0,2,8,0.076096,benign,0
30943.28355,126,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.017982,benign,0
30943.36739,128,225.0,3,44,0,1,0,1,0,0,59,2048,20,191.0,57,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,171.0,41,163.0,2,8,0.083836,benign,0
30943.38595,130,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.018558,benign,0
30943.46944,132,224.0,3,44,0,1,0,1,0,0,60,2048,20,190.0,58,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,170.0,40,162.0,2,8,0.083499,benign,0
30943.46958,134,75.0,3,44,0,1,0,1,0,0,61,2048,20,41.0,59,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,21.0,102,13.0,2,8,0.000138,benign,0
30946.58007,151,227.0,3,44,0,1,0,1,0,0,97,2048,20,193.0,95,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173.0,28,165.0,2,8,3.110487,benign,0
30946.6627,153,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.082629,benign,0
30946.68227,155,227.0,3,44,0,1,0,1,0,0,98,2048,20,193.0,96,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173.0,32,165.0,2,8,0.019574,benign,0
30946.7651,157,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.082829,benign,0
30946.78409,159,228.0,3,44,0,1,0,1,0,0,99,2048,20,194.0,97,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,31,166.0,2,8,0.01899,benign,0
30946.78435,160,228.0,3,44,0,1,0,1,0,0,99,2048,20,194.0,97,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,31,166.0,2,8,0.000255,benign,0
30946.7847,161,228.0,3,44,0,1,0,1,0,0,99,2048,20,194.0,97,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,31,166.0,2,8,0.000357,benign,0
30946.78506,162,228.0,3,44,0,1,0,1,0,0,99,2048,20,194.0,97,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,31,166.0,2,8,0.000352,benign,0
30946.78538,163,228.0,3,44,0,1,0,1,0,0,99,2048,20,194.0,97,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,31,166.0,2,8,0.000323,benign,0
30946.78579,164,228.0,3,44,0,1,0,1,0,0,99,2048,20,194.0,97,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174.0,31,166.0,2,8,0.000415,benign,0
30946.78598,166,74.0,3,44,0,1,0,1,0,0,100,2048,20,40.0,98,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,20.0,98,12.0,2,8,0.00019,benign,0
30946.8675,168,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.081518,benign,0
30946.88607,170,229.0,3,44,0,1,0,1,0,0,101,2048,20,195.0,99,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,175.0,29,167.0,2,8,0.018573,benign,0
30946.9699,172,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.083827,benign,0
30946.98807,174,226.0,3,44,0,1,0,1,0,0,102,2048,20,192.0,100,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,172.0,30,164.0,2,8,0.018167,benign,0
30947.07242,176,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.084354,benign,0
30950.14414,193,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.071715,benign,0
30950.20147,195,229.0,3,44,0,1,0,1,0,0,139,2048,20,195.0,137,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,175.0,25,167.0,2,8,0.057335,benign,0
30950.24643,197,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.04496,benign,0
30950.30336,201,227.0,3,44,0,1,0,1,0,0,140,2048,20,193.0,138,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173.0,51,165.0,2,8,0.056926,benign,0
30950.34895,203,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.04559,benign,0
30950.40539,205,227.0,3,44,0,1,0,1,0,0,141,2048,20,193.0,139,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173.0,52,165.0,2,8,0.056441,benign,0
30950.45122,207,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.045831,benign,0
30950.46552,209,86.0,2,44,1,0,1,0,0,0,130,2048,20,52.0,17373,64,128,6,2,2,52758,53,2298362558,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.014298,benign,0
