timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph_loc,epv_loc,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph_gps,epv_gps,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1],condition,is_attack,innov_norm,v_xy_gps,v_xy_loc,dv_xy,r_xy
467572000,900000,43.9451638,-78.89683830000001,198.97852,-124.60863,-49.986813,-0.020427102,-0.003909731,0.0,-4.140962,-0.06761612,0.03544915,0.0019102648,-0.03722793,-0.012315331,0.12075559,-0.1806768,0.04551024,-0.04835892,-3.1407936,50.131073,50.131954,-0.03544915,0.42095917,0.20399602,0.17587227,0.08759045,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469636,-788983945,100140,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.0,-4.02,-0.099999994,0.04,3.1682026,0,,,3,0,10,-0.09938097,0.012181982,-0.0069489926,-0.14047241,-0.018318176,0.026752472,-0.00026691332,0.00078743696,-0.0008494258,-0.004130602,0.0,0.0,0.0,0.0,0.0042225644,0.26648706,0.26646587,0.14857419,1.0953243,1.0954735,4.0418797,0.0025057425,0.0025069534,0.0025024605,0.09015922,0.0,0.0,0.0,0.0,0.847013,0.00028888893,0.00791827,0.019942764,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.10036566336025524,4.021243588592961,4.141514001561247,0.12027041296828589,234.77208951511244
467668000,900000,43.9451638,-78.89683830000001,198.59268,-124.61661,-49.98611,-0.020427102,-0.003909731,0.0,-4.150213,-0.06300127,0.033648923,0.0010176365,-0.03722793,-0.012315331,0.12075559,-0.18518999,0.018997466,0.010463408,-3.1407497,50.131073,50.131252,-0.033648923,0.43301415,0.20567678,0.18045841,0.08877319,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469561,-788983948,100143,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.02,-4.02,-0.14,0.04,3.178151,0,,,3,0,10,-0.09938097,0.012181982,-0.0069489926,-0.14047241,-0.018318176,0.026752472,-0.00026691332,0.00078743696,-0.0008494258,-0.004130602,0.0,0.0,0.0,0.0,0.0042225644,0.26648706,0.26646587,0.14857419,1.0953243,1.0954735,4.0418797,0.0025057425,0.0025069534,0.0025024605,0.09015922,0.0,0.0,0.0,0.0,0.847013,0.00028888893,0.00791827,0.019942764,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.10036566336025524,4.022437072223752,4.150691159962472,0.1282540877387195,234.44941455618851
467772000,900000,43.9451638,-78.89683830000001,198.17598,-124.62637,-49.98512,-0.020427102,-0.003909731,0.0,-4.159903,-0.058254518,0.03845388,0.006692078,-0.03722793,-0.012315331,0.12075559,-0.16684084,0.0073836413,-0.029772518,-3.1407535,50.131073,50.13026,-0.03845388,0.4203644,0.20395951,0.17598501,0.08750455,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469561,-788983948,100143,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.02,-4.02,-0.14,0.04,3.178151,0,,,3,0,10,-0.1112051,0.063551664,-0.006774716,-0.10839844,-0.0103302,0.014995575,-0.00026691332,0.00078743696,-0.0008494258,-0.00050759315,0.0,0.0,0.0,0.0,0.0042225644,0.2665129,0.26647153,0.14855751,1.0950277,1.0951641,4.041865,0.0025057425,0.0025069534,0.0025024605,0.09015865,0.0,0.0,0.0,0.0,0.847013,0.00026857873,0.008758841,0.019644137,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.1282625628936969,4.022437072223752,4.160310872792611,0.13787380056885823,234.10175446918424
467868000,900000,43.9451638,-78.89683830000001,197.7869,-124.63472,-49.984272,-0.020427102,-0.003909731,0.0,-4.169499,-0.0554039,0.035507232,0.004251609,-0.03722793,-0.012315331,0.12075559,-0.047855075,0.017904326,0.028016044,-3.1408248,50.131073,50.129414,-0.035507232,0.432414,0.20564185,0.18058388,0.08868711,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469489,-788983951,100142,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.04,-4.0299997,-0.13,-0.01,3.1744857,0,,,3,0,10,-0.1112051,0.063551664,-0.006774716,-0.10839844,-0.0103302,0.014995575,-0.00026691332,0.00078743696,-0.0008494258,-0.00050759315,0.0,0.0,0.0,0.0,0.0042225644,0.2665129,0.26647153,0.14855751,1.0950277,1.0951641,4.041865,0.0025057425,0.0025069534,0.0025024605,0.09015865,0.0,0.0,0.0,0.0,0.847013,0.00026857873,0.008758841,0.019644137,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.1282625628936969,4.032095929166379,4.169867084588693,0.137771155422314,233.7769355550755
467972000,900000,43.9451638,-78.89683830000001,197.36794,-124.644844,-49.984882,-0.020427102,-0.003909731,0.0,-4.172372,-0.054265935,0.032168962,0.00024322979,-0.03722793,-0.012315331,0.12075559,-0.004079658,-0.032471694,0.047761012,-3.1405673,50.131073,50.130024,-0.032168962,0.41984814,0.20393702,0.17612547,0.08742665,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469489,-788983951,100142,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.04,-4.0299997,-0.13,-0.01,3.1744857,0,,,3,0,10,-0.121070385,0.061352715,0.04577961,-0.114105225,-0.007041931,0.050563812,-0.00026691332,0.00078743696,-0.0008494258,-0.011759281,0.0,0.0,0.0,0.0,0.0042225644,0.2665469,0.2664825,0.14854246,1.0947726,1.094895,4.041854,0.0025057425,0.0025069534,0.0025024605,0.09015812,0.0,0.0,0.0,0.0,0.847013,0.0003000429,0.008987436,0.019707521,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.14324093846966918,4.032095929166379,4.172724876874274,0.1406289477078948,233.42799661821692
468068000,900000,43.9451638,-78.89683830000001,196.97774,-124.65357,-49.985092,-0.020427102,-0.003909731,0.0,-4.1743765,-0.05222924,0.033274285,0.0012695751,-0.03722793,-0.012315331,0.12075559,-0.18390593,0.031762347,-0.04320964,-3.1403508,50.131073,50.130234,-0.033274285,0.4318979,0.2056264,0.18075918,0.08861032,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469413,-788983955,100139,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.06,-4.0499997,-0.14,0.0,3.1767545,0,,,3,0,10,-0.121070385,0.061352715,0.04577961,-0.114105225,-0.007041931,0.050563812,-0.00026691332,0.00078743696,-0.0008494258,-0.011759281,0.0,0.0,0.0,0.0,0.0042225644,0.2665469,0.2664825,0.14854246,1.0947726,1.094895,4.041854,0.0025057425,0.0025069534,0.0025024605,0.09015812,0.0,0.0,0.0,0.0,0.847013,0.0003000429,0.008987436,0.019707521,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.14324093846966918,4.052418730832254,4.174703229843198,0.12228449901094418,233.102842905017
468172000,900000,43.9451638,-78.89683830000001,196.55673,-124.66473,-49.98576,-0.020427102,-0.003909731,0.0,-4.1820116,-0.050961837,0.031398553,-0.0010953628,-0.03722793,-0.012315331,0.12075559,-0.16331951,0.08282272,0.020297242,-3.1405318,50.131073,50.1309,-0.031398553,0.41940477,0.20393248,0.17633535,0.0873564,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469413,-788983955,100139,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.06,-4.0499997,-0.14,0.0,3.1767545,0,,,3,0,10,-0.11699247,0.076457635,0.031383216,-0.07772827,0.0056152344,-0.044509888,-0.00026691332,0.00078743696,-0.0008494258,0.0032656193,0.0,0.0,0.0,0.0,0.0042225644,0.26659143,0.26650614,0.1485287,1.094556,1.094663,4.0416493,0.0025057425,0.0025069534,0.0025024605,0.09015752,0.0,0.0,0.0,0.0,0.847013,0.00033272238,0.009561864,0.020628566,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.14324075618690646,4.052418730832254,4.182322097993527,0.1299033671612735,232.75317443988166
468276000,900000,43.9451638,-78.89683830000001,196.1315,-124.674965,-49.985313,-0.020427102,-0.003909731,0.0,-4.1895995,-0.04904101,0.03401069,0.0020718272,-0.03722793,-0.012315331,0.12075559,-0.1549134,0.06270903,0.02844259,-3.140636,50.131073,50.130455,-0.03401069,0.43248963,0.20504673,0.18136358,0.08847985,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469338,-788983958,100137,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.08,-4.0699997,-0.089999996,0.0,3.1652358,0,,,3,0,10,-0.11699247,0.076457635,0.031383216,-0.07772827,0.0056152344,-0.044509888,-0.00026691332,0.00078743696,-0.0008494258,0.0032656193,0.0,0.0,0.0,0.0,0.0042225644,0.26659143,0.26650614,0.1485287,1.094556,1.094663,4.0416493,0.0025057425,0.0025069534,0.0025024605,0.09015752,0.0,0.0,0.0,0.0,0.847013,0.00033272238,0.009561864,0.020628566,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.14324075618690646,4.070994664363992,4.189886512909636,0.11889184854564405,232.39968551200542
468372000,900000,43.9451638,-78.89683830000001,195.74011,-124.684135,-49.985325,-0.020427102,-0.003909731,0.0,-4.1959906,-0.043124214,0.03412767,0.0021869668,-0.03722793,-0.012315331,0.12075559,-0.12302677,0.09825069,-0.09173992,-3.1405144,50.131073,50.130466,-0.03412767,0.4190292,0.20393406,0.1765435,0.0872879,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469338,-788983958,100137,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.08,-4.0699997,-0.089999996,0.0,3.1652358,0,,,3,0,10,-0.10393524,0.028628618,0.030734867,-0.057922363,0.007972717,0.07309723,-0.00026691332,0.00078743696,-0.0008494258,0.019702673,0.0,0.0,0.0,0.0,0.0042225644,0.26663968,0.2665373,0.1485161,1.0943748,1.0944664,4.0416503,0.0025057425,0.0025069534,0.0025024605,0.09015702,0.0,0.0,0.0,0.0,0.847013,0.00036313117,0.0072449683,0.016730879,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.1121015786327526,4.070994664363992,4.196212198295205,0.12521753393121315,232.07440596582396
468468000,900000,43.9451638,-78.89683830000001,195.34502,-124.69171,-49.985252,-0.020427102,-0.003909731,0.0,-4.2038913,-0.03550229,0.033010975,0.0012199043,-0.03722793,-0.012315331,0.12075559,-0.11950917,0.11015831,0.017796641,-3.1407912,50.131073,50.130394,-0.033010975,0.4310961,0.20561096,0.18119912,0.088461645,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469264,-788983961,100128,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.1,-4.11,-0.099999994,0.01,3.1678538,0,,,3,0,10,-0.10393524,0.028628618,0.030734867,-0.057922363,0.007972717,0.07309723,-0.00026691332,0.00078743696,-0.0008494258,0.019702673,0.0,0.0,0.0,0.0,0.0042225644,0.26663968,0.2665373,0.1485161,1.0943748,1.0944664,4.0416503,0.0025057425,0.0025069534,0.0025024605,0.09015702,0.0,0.0,0.0,0.0,0.847013,0.00036313117,0.0072449683,0.016730879,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.1121015786327526,4.111216364873053,4.204041207553862,0.09282484268080893,231.74535426322615
468572000,900000,43.9451638,-78.89683830000001,194.91736,-124.70036,-49.985394,-0.020427102,-0.003909731,0.0,-4.20916,-0.031755224,0.033904556,0.002022195,-0.03722793,-0.012315331,0.12075559,-0.14658877,0.09245829,0.07029529,-3.1410558,50.131073,50.130535,-0.033904556,0.41871518,0.20391735,0.17677492,0.08721219,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469264,-788983961,100128,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.1,-4.11,-0.099999994,0.01,3.1678538,0,,,3,0,10,-0.08006334,0.046043165,0.022375578,-0.055023193,0.016181946,-0.08106613,-0.00026691332,0.00078743696,-0.0008494258,0.014142513,0.0,0.0,0.0,0.0,0.0042225644,0.2666909,0.26656884,0.14850192,1.0942256,1.0943009,4.041644,0.0025057425,0.0025069534,0.0025024605,0.09015652,0.0,0.0,0.0,0.0,0.847013,0.00037343553,0.006990356,0.016917536,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.095030405376421,4.111216364873053,4.209279783983394,0.09806341911034089,231.38965256741366
468668000,900000,43.9451638,-78.89683830000001,194.51947,-124.70737,-49.98497,-0.020427102,-0.003909731,0.0,-4.217825,-0.029354095,0.033818293,0.002404247,-0.03722793,-0.012315331,0.12075559,-0.12738118,0.07180377,-0.033138316,-3.141069,50.131073,50.13011,-0.033818293,0.43079638,0.20560119,0.18144794,0.088387296,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469187,-788983964,100129,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.12,-4.1,-0.099999994,0.0,3.1671557,0,,,3,0,10,-0.08006334,0.046043165,0.022375578,-0.055023193,0.016181946,-0.08106613,-0.00026691332,0.00078743696,-0.0008494258,0.014142513,0.0,0.0,0.0,0.0,0.0042225644,0.2666909,0.26656884,0.14850192,1.0942256,1.0943009,4.041644,0.0025057425,0.0025069534,0.0025024605,0.09015652,0.0,0.0,0.0,0.0,0.847013,0.00037343553,0.006990356,0.016917536,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.095030405376421,4.1012193307356775,4.217927144169073,0.1167078134333952,231.05837096145433
468772000,900000,43.9451638,-78.89683830000001,194.08931,-124.7162,-49.98456,-0.020427102,-0.003909731,0.0,-4.2234073,-0.029626599,0.03397095,0.002896397,-0.03722793,-0.012315331,0.12075559,-0.060855873,0.0379167,-0.02629496,-3.1407368,50.131073,50.1297,-0.03397095,0.41845757,0.20391299,0.17701566,0.08714087,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469187,-788983964,100129,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.12,-4.1,-0.099999994,0.0,3.1671557,0,,,3,0,10,-0.10681486,0.058873575,0.032408245,-0.024963379,0.024269104,-0.16357803,-0.00026691332,0.00078743696,-0.0008494258,-0.010766983,0.0,0.0,0.0,0.0,0.0042225644,0.2667472,0.2666057,0.1484885,1.0941057,1.0941639,4.04161,0.0025057425,0.0025069534,0.0025024605,0.09015599,0.0,0.0,0.0,0.0,0.847013,0.00030186464,0.007212382,0.017998168,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.12619749004667347,4.1012193307356775,4.223511211901964,0.12229188116628631,230.70113509844285
468868000,900000,43.9451638,-78.89683830000001,193.68948,-124.72341,-49.98338,-0.020427102,-0.003909731,0.0,-4.232376,-0.028152082,0.034661267,0.00467824,-0.03722793,-0.012315331,0.12075559,-0.06874883,0.081727535,0.03566127,-3.140833,50.131073,50.12852,-0.034661267,0.4305555,0.20453086,0.18170336,0.088083714,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469111,-788983967,100137,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.14,-4.12,-0.08,0.06,3.1627924,0,,,3,0,10,-0.10681486,0.058873575,0.032408245,-0.024963379,0.024269104,-0.16357803,-0.00026691332,0.00078743696,-0.0008494258,-0.010766983,0.0,0.0,0.0,0.0,0.0042225644,0.2667472,0.2666057,0.1484885,1.0941057,1.0941639,4.04161,0.0025057425,0.0025069534,0.0025024605,0.09015599,0.0,0.0,0.0,0.0,0.847013,0.00030186464,0.007212382,0.017998168,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.12619749004667347,4.120776625831592,4.232469627191309,0.1116930013597166,230.3687712569364
468972000,900000,43.9451638,-78.89683830000001,193.25677,-124.73217,-49.981636,-0.020427102,-0.003909731,0.0,-4.2366886,-0.026609184,0.03272924,0.0042528855,-0.03722793,-0.012315331,0.12075559,-0.0029052605,0.120322414,-0.05909055,-3.141139,50.131073,50.126778,-0.03272924,0.41825116,0.20393969,0.17726232,0.087080285,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469111,-788983967,100137,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.14,-4.12,-0.08,0.06,3.1627924,0,,,3,0,10,-0.1006341,0.04305501,-0.026427876,-0.008514404,0.0317688,0.08709335,-0.00026691332,0.00078743696,-0.0008494258,0.008012295,0.0,0.0,0.0,0.0,0.0042225644,0.2668027,0.26664406,0.1484764,1.0940121,1.0940527,4.041621,0.0025057425,0.0025069534,0.0025024605,0.09015555,0.0,0.0,0.0,0.0,0.847013,0.0003113645,0.0068282937,0.017919805,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.11260279125661794,4.120776625831592,4.236772160742551,0.11599553491095893,230.00983675240633
469068000,900000,43.9451638,-78.89683830000001,192.85509,-124.73903,-49.980335,-0.020427102,-0.003909731,0.0,-4.2408,-0.023844555,0.028210264,0.0009900937,-0.03722793,-0.012315331,0.12075559,-0.09692925,0.01510154,-0.060374845,-3.1409845,50.131073,50.125477,-0.028210264,0.43036878,0.2045636,0.18195939,0.08802259,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469036,-788983969,100130,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.15,-4.17,-0.12,0.04,3.1708207,0,,,3,0,10,-0.1006341,0.04305501,-0.026427876,-0.008514404,0.0317688,0.08709335,-0.00026691332,0.00078743696,-0.0008494258,0.008012295,0.0,0.0,0.0,0.0,0.0042225644,0.2668027,0.26664406,0.1484764,1.0940121,1.0940527,4.041621,0.0025057425,0.0025069534,0.0025024605,0.09015555,0.0,0.0,0.0,0.0,0.847013,0.0003113645,0.0068282937,0.017919805,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.11260279125661794,4.171726261393477,4.240867034322481,0.06914077292900345,229.67617889251295
469172000,900000,43.9451638,-78.89683830000001,192.41975,-124.74858,-49.978275,-0.020427102,-0.003909731,0.0,-4.2470036,-0.020480255,0.028582035,0.0034531667,-0.03722793,-0.012315331,0.12075559,-0.119465865,0.10162597,0.076256685,-3.1409137,50.131073,50.123417,-0.028582035,0.41809052,0.20292675,0.17751825,0.08679902,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439469036,-788983969,100130,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.15,-4.17,-0.12,0.04,3.1708207,0,,,3,0,10,-0.064899445,0.085459165,-0.0049367733,-0.008117676,0.0331192,-0.062335968,-0.00026691332,0.00078743696,-0.0008494258,0.0002541542,0.0,0.0,0.0,0.0,0.0042225644,0.2668589,0.26668468,0.14842391,1.0939422,1.0939653,4.0414357,0.0025057425,0.0025069534,0.0025024605,0.090155035,0.0,0.0,0.0,0.0,0.847013,0.00027161828,0.009068216,0.0225431,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.10742243049950435,4.171726261393477,4.247052980509877,0.07532671911639977,229.3159583429358
469268000,900000,43.9451638,-78.89683830000001,192.01564,-124.75599,-49.976353,-0.020427102,-0.003909731,0.0,-4.253092,-0.019944943,0.02864187,0.0050848676,-0.03722793,-0.012315331,0.12075559,-0.12516415,-0.011319789,-0.07274839,-3.1407356,50.131073,50.121494,-0.02864187,0.43023127,0.20460881,0.18224844,0.08796461,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439468958,-788983972,100117,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.17,-4.18,-0.099999994,0.0,3.1664574,0,,,3,0,10,-0.064899445,0.085459165,-0.0049367733,-0.008117676,0.0331192,-0.062335968,-0.00026691332,0.00078743696,-0.0008494258,0.0002541542,0.0,0.0,0.0,0.0,0.0042225644,0.2668589,0.26668468,0.14842391,1.0939422,1.0939653,4.0414357,0.0025057425,0.0025069534,0.0025024605,0.090155035,0.0,0.0,0.0,0.0,0.847013,0.00027161828,0.009068216,0.0225431,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.10742243049950435,4.181196001002584,4.253138765807585,0.0719427648050015,228.98102019108225
469372000,900000,43.9451638,-78.89683830000001,191.57706,-124.76572,-49.974594,-0.020427102,-0.003909731,0.0,-4.2612486,-0.017164696,0.025575355,0.0033522919,-0.03722793,-0.012315331,0.12075559,-0.14627445,0.14232463,-0.039920207,-3.1407316,50.131073,50.119736,-0.025575355,0.41797253,0.20297278,0.17777315,0.086742155,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439468958,-788983972,100117,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.17,-4.18,-0.099999994,0.0,3.1664574,0,,,3,0,10,-0.06584263,0.069352806,0.0302598,0.019195557,0.038208008,0.041282654,-0.00026691332,0.00078743696,-0.0008494258,0.0018501282,0.0,0.0,0.0,0.0,0.0042225644,0.26691884,0.2667309,0.14841345,1.0938938,1.0938998,4.0414553,0.0025057425,0.0025069534,0.0025024605,0.09015464,0.0,0.0,0.0,0.0,0.847013,0.00025512205,0.009047287,0.023459923,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.10030313614952693,4.181196001002584,4.261283170336223,0.08008716933363935,228.61868677752392
469468000,900000,43.9451638,-78.89683830000001,191.17018,-124.77295,-49.973072,-0.020427102,-0.003909731,0.0,-4.2674274,-0.012460374,0.023840321,0.0029088836,-0.03722793,-0.012315331,0.12075559,-0.08655618,0.066335745,-0.033532266,-3.1408901,50.131073,50.118214,-0.023840321,0.4301365,0.20465562,0.18250155,0.08790388,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439468881,-788983974,100116,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.19,-4.15,-0.08,0.03,3.1612215,0,,,3,0,10,-0.06584263,0.069352806,0.0302598,0.019195557,0.038208008,0.041282654,-0.00026691332,0.00078743696,-0.0008494258,0.0018501282,0.0,0.0,0.0,0.0,0.0042225644,0.26691884,0.2667309,0.14841345,1.0938938,1.0938998,4.0414553,0.0025057425,0.0025069534,0.0025024605,0.09015464,0.0,0.0,0.0,0.0,0.847013,0.00025512205,0.009047287,0.023459923,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.10030313614952693,4.15077101271559,4.267445591356846,0.11667457864125552,228.28179987351177
469572000,900000,43.9451638,-78.89683830000001,190.73042,-124.78144,-49.971985,-0.020427102,-0.003909731,0.0,-4.273791,-0.008930959,0.02164025,0.0016728656,-0.03722793,-0.012315331,0.12075559,-0.09073223,0.049799502,0.04530325,-3.1408846,50.131073,50.117126,-0.02164025,0.41789147,0.20302495,0.17801882,0.0866847,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439468881,-788983974,100116,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.19,-4.15,-0.08,0.03,3.1612215,0,,,3,0,10,-0.11082888,0.05196489,-0.0025327336,0.030532837,0.03730774,0.12200165,-0.00026691332,0.00078743696,-0.0008494258,0.008397341,0.0,0.0,0.0,0.0,0.0042225644,0.2669731,0.26677158,0.14840288,1.0938638,1.0938529,4.041477,0.0025057425,0.0025069534,0.0025024605,0.09015424,0.0,0.0,0.0,0.0,0.847013,0.00034583802,0.0071580084,0.020037808,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.12243285986309015,4.15077101271559,4.273800331521076,0.12302931880548584,227.9183161760841
469668000,900000,43.9451638,-78.89683830000001,190.32288,-124.78757,-49.97191,-0.020427102,-0.003909731,0.0,-4.278496,-0.006056513,0.021535613,0.0014145996,-0.03722793,-0.012315331,0.12075559,-0.17275101,0.060661167,-0.027912667,-3.141084,50.131073,50.11705,-0.021535613,0.4300798,0.20470828,0.18276027,0.0878436,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439468805,-788983977,100107,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.2,-4.21,-0.08,0.01,3.1622689,0,,,3,0,10,-0.11082888,0.05196489,-0.0025327336,0.030532837,0.03730774,0.12200165,-0.00026691332,0.00078743696,-0.0008494258,0.008397341,0.0,0.0,0.0,0.0,0.0042225644,0.2669731,0.26677158,0.14840288,1.0938638,1.0938529,4.041477,0.0025057425,0.0025069534,0.0025024605,0.09015424,0.0,0.0,0.0,0.0,0.847013,0.00034583802,0.0071580084,0.020037808,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.12243285986309015,4.2107600264085345,4.278500286708617,0.06774026030008251,227.58075158385353
469772000,900000,43.9451638,-78.89683830000001,189.88078,-124.79565,-49.97222,-0.020427102,-0.003909731,0.0,-4.2827497,-0.0033412264,0.018644573,-0.0018246918,-0.03722793,-0.012315331,0.12075559,-0.07931469,0.012421107,-0.07290951,-3.1413274,50.131073,50.117363,-0.018644573,0.41784295,0.20307781,0.17824188,0.08662487,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439468805,-788983977,100107,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.2,-4.21,-0.08,0.01,3.1622689,0,,,3,0,10,-0.0629282,0.06230109,0.010683408,0.032043457,0.0476532,0.016975403,-0.00026691332,0.00078743696,-0.0008494258,0.00072336197,0.0,0.0,0.0,0.0,0.0042225644,0.26702833,0.2668135,0.14839205,1.0938505,1.0938226,4.0414977,0.0025057425,0.0025069534,0.0025024605,0.09015387,0.0,0.0,0.0,0.0,0.847013,0.0003363728,0.0076325303,0.02111893,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.08919371825931781,4.2107600264085345,4.282751003343989,0.07199097693545475,227.21560618819188
